User,Text
speakeral,"@amazon “No man, for any considerable period, can wear one face to himself and another to the multitude, without fi… https://t.co/MVfaqVSiQn"
Stocktake0,@amazon Good one! #theweeknd
FayeDfdawkins,@amazon That’s not nice..Alexa has feelings..she says she does not have a body..lol
AsherCelestia,"@amazon Give us the Michael B. Jordan Alexa.

My nonexistent coochie is wet with anticipation."
ionlytweetstuff,@amazon Does this mean Alexa is the Amazon smile or the glowing blue ring on our Echo devices?
yanosov616,@amazon This tweet is better than the halftime show.
RandallReitz,@amazon Still haven’t received my order...
AL_KING2169,"@amazon You hurt Alexa’s feelings , now she’s going to take your computer apart from the inside out"
M_perez949,@amazon https://t.co/jUFH8VdksZ
Quikmind,@amazon She hears u now your ALARM police_car_light won’t be alerted for the next morning face_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughing
z62925429_z,@amazon Hay Amazon are you gonns mske a huge PS5 drop some day??? https://t.co/6pABY7VDwK
NixxyProduction,@amazon Alexa also does not like to understand alot of things either rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
jenyfng,@amazon @AmazonHelp reached out to customer support regarding $430 restocking fee charged for damage to defective l… https://t.co/Yv01O9W3yp
MainlandMami,"@amazon Lol, Weekend can’t either with this performance unamused_face"
oligarchsinc,@amazon Alexa: do you think living robots would unionize?
mimi_8910,@amazon https://t.co/JidycnDzsq
TamNYC_,@amazon niceloudly_crying_face
lovable328,@amazon #dadjokes rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
GalacticStriker,@amazon Cool. grinning_face
SwedishLightnin,@amazon Speak for your own Alexa
AxelEAlvarez1,@amazon Alexa buy more doge coin!! https://t.co/1OViBB67H3
ileomar88,@amazon D:
Gabagool984,@amazon https://t.co/AGG6y1PIxM
odeclan14,@amazon You new operating system for fire tablet is a joke - It keeps showing no internet when all my other devices… https://t.co/3DkNovJTUm
Raechef2,@amazon That’s random
TayshaunKing3,@amazon Where my package neutral_face
Ai_Soup,@amazon GO BUCS
KXNG_Samir,@amazon Wowwwface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
ThaNardDawg,@amazon No
RJackie208,@amazon It’s true
FiManaging,@amazon This awesome Amazon worker just took time out of his schedule to help our neighbors get their car out of th… https://t.co/Sq6XZGHVo6
Socaldiced,@amazon @michaelb4jordan @semperdiced face_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
amazed521,@amazon @CNET #bummer
ShieldVoC,RT @pyramidstv: @amazon @AmazonHelp I tried contacting support and they never ended the conversation so now I can’t restart the chat. What…
pyramidstv,@amazon @AmazonHelp I tried contacting support and they never ended the conversation so now I can’t restart the cha… https://t.co/5keHpr1zDu
ericjwriting,@Amazon Launchpad: #Kitchen https://t.co/Hn4phzUToP #ad #deals
28Yensid,@amazon I am really looking forward to the commercial with @michaelb4jordan you really know how to choose the right… https://t.co/0fS4UbkYUM
LuluPeke5,@amazon I love how my package has been showing on the map 3 Stops Away for the past 4 hours now! 🧐
GDalcassian,@amazon @michaelb4jordan This is the best fucking commercial purple_heartgetting a new alexa face_with_rolling_eyes
KatonNapier,@amazon @michaelb4jordan One of the few commercials airing showing a Black married couple and THIS is what you think is a good idea? KMBA.
Scott75041692,@amazon @michaelb4jordan Spying on the foolish!!!
RevSvenTV,@amazon His name is Aidan! These awesome accessories courtesy of Amazon... wait a second...
Alexand70264225,@amazon still waiting to hear back from you it’s been weeks and every day I call and you say we will get back to you and never have
CoCo_Rene,"@amazon Why do you give my stuff to @USPS??! If I wanted to wait days to receive it or never get it, I would've ord… https://t.co/7O4c7V71Qy"
Deniswfp,@amazon #stopscamming #stopcensorship middle_fingermiddle_fingermiddle_finger https://t.co/MBIEXvJLtx
ADDuca1100,RT @LindseyPelas: @amazon literally said a friend's page was sexually explicit bc she had lingerie and swimwear on it and amazon sells this…
ShieldVoC,"RT @AllsplendidF: @Amazon @AmazonHelp is this the way to deliver a package? He doesn’t know what’s in the package, if it’s breakable or not…"
HumanAlexas,"@amazon @TessaDare While you're relishing the attention @alexa99, many are concerned about Alexas seeing the upcomi… https://t.co/3tfdPHrWb0"
AllsplendidF,"@Amazon @AmazonHelp is this the way to deliver a package? He doesn’t know what’s in the package, if it’s breakable… https://t.co/kiJl45Hfrs"
samanthashearis,@amazon how can I help convince you to up the equity for your amazing company employeees that now really run the sh… https://t.co/howahKHYep
AZ_Realtor_AZ,@amazon Yes! heavy_check_mark️party_popperparty_popper
thedragonswife2,@amazon @michaelb4jordan 2021
thedragonswife2,@amazon @michaelb4jordan 55
TheRealWusu,@amazon is Amazon going to start making Humanoid Robots  for Alexa to be in? https://t.co/50NblmLYPm
teria224,@amazon @michaelb4jordan #AlexasNewBody can I be n your NXT commercial It can be #michaelbjordan   Alexa play worko… https://t.co/29fUTv7MgX
teria224,@amazon #AlexasNewBody can I be n your NXT commercial It can be #michaelbjordan   Alexa play workout music The lead… https://t.co/tuJOH8dTVi
Browneyed_loner,@amazon care to explain why your nfl games you stream are **always** at least 20 minutes behind the live broadcast? What a joke.
SanjayK61199938,@amazon #sanjay https://t.co/vfEfF2VsJz
LslBnt,@amazon richest company and can't even purchase cbs smfh hurry @JeffBezos
ColorfulDaneen,@amazon @michaelb4jordan I am just saying if Michael B is Alexa...good lawd!!! Sweet Jesus and all of the angels ab… https://t.co/LwVFZBQqjU
outdoor_myers,@amazon you know its so awesome being disabled and your delivery drivers constantly block my reserved disability ha… https://t.co/mgoZITKivh
M29915963M,"RT @SweetLikeSorrel: @amazon @michaelb4jordan Alexa, does this come with bloopers? Ain't no way this all went down in one take"
luis_lozada,@amazon keeps on doing this crap... at the very least 11 packages have been opened by delivery careers and take con… https://t.co/kjXUOuTS83
M29915963M,RT @kendallarhodes: @amazon @michaelb4jordan Can't wait to laugh my ass off when they show this one during the Super Bowl.
M29915963M,RT @edwardistheman: @amazon @michaelb4jordan https://t.co/qTOmvZiJaO
Arikson77,@amazon can you please stream the #SuperBowl cause @CBS is incompetent https://t.co/L2XClLLABG
thehookedqueen,@amazon Hi! Big fan over here! Why is yarn so much more expensive than all other stores on Amazon though? Specifica… https://t.co/Cr5Ru70zcP
Aniela004,@amazon Who delivering my package the Flash rolling_on_the_floor_laughing https://t.co/JKam5rBtMY
JitsAndTics,@amazon STOP freaking asking me to upgrade EVERY time I open the Music app on Android. Do you not understand consen… https://t.co/57tWLG4rtE
solomon_press,"@amazon Who are you trying to kid with your ad about Fleet of
Electric vans, all your drivers self-employed with pe… https://t.co/fnmnRr8RBl"
ClaudeWorthing1,"@amazon @michaelb4jordan When I tell my Alexa ""Good Morning"", she always says ""Good Morning"".  Now this round thing… https://t.co/u3tLw0KXzt"
Shannonxw,@amazon My item did not arrive and I’ve been trying to chase this up for 3 days now and you’re saying I’m not eligi… https://t.co/0sMEAEqUSc
Stevo4747,"@amazon brings the pharmacy to you! Save time with upfront pricing, easy check-out, and status updates along the wa… https://t.co/RcC4K8ZRHV"
stellastafford,"RT @VinaigretteGirl: @Amazon pays a pittance in UK taxes and @Wykeland should build on brownfield sites. This is both unsound, and sheer va…"
aprilLovelacem4,@amazon @michaelb4jordan I love this add
Brian95_Lockon,@amazon @AnthonyHopkins CHILLLLLLLL!!!!!face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
Jacquel60394622,@amazon Damn my Xfinity Wi-Fi is so hot today I tried to open an email to start my new shopping cart grocery list a… https://t.co/qhO1XYEVmK
GhostRiderGrim,@amazon @YouTube @slaverysolution I came with an idea. To destroy the oppression of black people are doing to white… https://t.co/riGzxjCsmZ
Epiphany237,"RT @klobuchar_s: @amazon @michaelb4jordan This is one of the best ads I’ve seen in a very long time, perhaps ever.  Whoever created this is…"
Epiphany237,"RT @milaalmodovar: @amazon @michaelb4jordan “Alexa, stop! Things are gettin’ too wet around here!” smiling_face_with_open_mouth_&_closed_eyes wth? skull"
jennycrosslin,@amazon @JeffBezos should do the right thing and stop blocking the unionization of their workers. Join me in standi… https://t.co/MwzJL5G4KZ
ClicheMarconi,"@amazon @michaelb4jordan No, it doesn't look good.
It looks like rover from The Prisoner in night gear.

Patrick Mc… https://t.co/eNDorUFley"
ItsKevinMan,@amazon care to explain why no one seems to care that nothing is delivered properly to my building and things get l… https://t.co/rCyg5BBp0f
Pawe45783534,@amazon Buying AMC
truth269,@amazon @michaelb4jordan Wit HiZ #FiNeR_THaNNuH_MuhFukKkiN_AsSsPeRioD thick thick thick thick THICK
JayyRedDot,@amazon @amazon Great Move On Amazon New Cool Fuel Trucks
ShieldVoC,RT @nialldennis03: @amazon @AmazonHelp I hate to have a moan but can we fix Alexa pronunciation I swear if my Alexa calls be Neil instead o…
nialldennis03,@amazon @AmazonHelp I hate to have a moan but can we fix Alexa pronunciation I swear if my Alexa calls be Neil inst… https://t.co/YI2nPadpJl
l4ufeyson,"@amazon lance um desconto de 90% no box de the witcher e eu digo se esperava ou não 

smiling_face_with_heart-eyesraising_hands"
Akuma_fh,@amazon @michaelb4jordan If this was an ad about a man objectifying a woman there would be OUTRAGE. Remember when w… https://t.co/7yXsoWpxqO
greenbeltsal,"RT @VinaigretteGirl: @Amazon pays a pittance in UK taxes and @Wykeland should build on brownfield sites. This is both unsound, and sheer va…"
AShot_ofKEYLA,@amazon can yall please stop dealing with @USPS. My package was scheduled for delivery Feb 1st only for the post of… https://t.co/xbTpw8HMlu
LadyContilius,@amazon how long would it take for a stylus to get to my friend @OctoCookie666 .....asking for a friend.....im the friend
BillG_933,@amazon you may own 90% of the world but your fucking vans can't just stop and block the road to make a delivery.… https://t.co/GFj7PLcXWS
burtonpaul,@amazon #wearewatching https://t.co/Qn64YAn4s9
sharatmpal,@amazon This was the delivery van in Fairlawn NJ around 11.15 am today 2/7. Would really like to appreciate the driver if you can @amazon
BlingBethesda,@amazon @michaelb4jordan Hilarious! Now if we could just program @SamHeughan’s voice Alexa would be perfect!
arnone_joshua,@amazon @michaelb4jordan Lol
TMTDogeCoin,@amazon @michaelb4jordan I would like to make purchases with my #Dogecoins E.T.A. @amazon
BlackDragon305,"@amazon I have a package coming tomorrow, however, where the package is shipped from is a location that's like lite… https://t.co/JhPPd95kXO"
LopesInsights,@amazon new CEO in 2016: Elastic Compute Cloud (EC2) forms a central part of the company's cloud-computing platform… https://t.co/7uCc15arU2
sevalgunes,"@amazon All my reviews were deleted due to ""unusual activity"". Not enough 5 star reviews? Emailed to community-help… https://t.co/1qbDiwTjL0"
TStarkita,@Amazon about to convince me to use Alexa in ways that are illegal! #michealbjordan wins for brand ambassador of th… https://t.co/ri2Nvd3tKS
col_ger,@amazon Why doesn't Amazon Whole Foods accept EBT?
supremelinguine,@amazon why don't you make donations standard for every purchase on your website and not only through @amazonsmile?… https://t.co/dc06aapEqt
ericjwriting,@Amazon Best Sellers #deals #onlineshopping #ad https://t.co/kV8KuGnuXA
GenTXeva,@amazon @michaelb4jordan He probably doesn't take back either.
Hopmar3,"@amazon workers deserve to unionize. Best wishes.

#unions created the middle class.
#UnionStrong"
Angel_Alia8,@amazon ha decidido implementar cámaras con inteligencia artificial en sus coches de reparto con el fin d monitorea… https://t.co/JSKzLf1aAx
Sadie44689664,RT @stephenjmchugh: @amazon i order something for delivery by 10pm tonight only for it to now show for delivery by 10pm tomorrow. What serv…
Bill74805995,@amazon @michaelb4jordan I recently canceled my Amazon account that I've had since the late 90's.
AV_JamesKing,"@amazon you need to fix your recommendations this, at least, the second time you ‘recommended’ a product I either a… https://t.co/u9UI7RgeLN"
S0upFr0ggy,@amazon @michaelb4jordan THIS AD PLAYED IN MY CLASS AND MY TEACHER FREAKED OUT BECAUSE HE TOOK HIS SHIRT OFF IT WAS SO FUNNY skull
elstitcho,"@amazon do better, outside the mailboxes is not a secure area.  And your driver taking a break near the apartments… https://t.co/166VpKLwPD"
sameerbucks,"@amazon I have received a gadget without accesories and requested for an exchange but still it didn't happened.

Ki… https://t.co/kbGk4Baiug"
PaiisB,@amazon the team behind #Alexanewbody campaign are geniuses !! 🤯 #mbj vs #kh #SuperBowl
143nuraa,@amazon @michaelb4jordan 🥰🇺🇸
BMF3161,RT @LindseyPelas: @amazon literally said a friend's page was sexually explicit bc she had lingerie and swimwear on it and amazon sells this…
PeteSinclair343,@amazon @michaelb4jordan Let's see how it looks switching the husband and the wife.
